word	ipa	pos	concept	language	true_label	predicted_proba	basic_prediction
próprio	pɾopɾju	verb	own	portuguese	0	0.07512024338482348	0
puxar	puʃaʁ	verb	pull	portuguese	0	0.02308483360558065	0
pôr	poɾ	verb	put	portuguese	0	0.003488084145171632	0
vermelho	veʁmeʎu	adjective	red	portuguese	0	0.15252549718924158	0
direito	dʒiɾeitu	adjective	right	portuguese	0	0.36544699416073706	0
dizer	dʒizeʁ	verb	say	portuguese	0	0.028624613637053997	0
ver	veʁ	verb	see	portuguese	0	0.02471273134103184	0
parecer	paɾeseʁ	verb	seem	portuguese	0	0.038906785002666484	0
vender	vẽdeʁ	verb	sell	portuguese	0	0.024868818041987893	0
enviar	ẽviaʁ	verb	send	portuguese	0	0.03982706957288013	0
estabelecer	istabeɫeseʁ	verb	set	portuguese	0	0.16384122216215335	0
ela	ɛla	function	she	portuguese	0	0.01057283443198155	0
mostrar	moʃtɾaʁ	verb	show	portuguese	0	0.04941841200829633	0
fechar	feʃaʁ	verb	shut	portuguese	0	0.02976149464030805	0
sentar-se	sẽtaʁsi	verb	sit	portuguese	0	0.0961631178580448	0
assim	asĩ	function	so	portuguese	0	0.013147205082796662	0
alguns	awgũjs	function	some	portuguese	0	0.012952329628868314	0
filho	fiʎu	noun	son	portuguese	0	0.4479276957261143	1
em breve	ẽbɾevi	adverb	soon	portuguese	0	0.01963022604829923	0
começar	komesaʁ	verb	start	portuguese	0	0.03923315963828191	0
ficar	fikaʁ	verb	stay	portuguese	0	0.023051785289353085	0
parar	paɾaʁ	verb	stop	portuguese	0	0.02120276814358766	0
sol	sɔw	noun	sun	portuguese	0	0.8208839548985564	1
tomar	tomɐʁ	verb	take	portuguese	0	0.029680454277462055	0
falar	falaʁ	verb	talk	portuguese	0	0.02380496886757072	0
dizer	dʒizeʁ	verb	tell	portuguese	0	0.028624613637053997	0
que	ki	function	than	portuguese	0	0.0021887923929655778	0
que	ki	function	that	portuguese	0	0.0021887923929655778	0
o	u	function	the	portuguese	0	0.017315567211732767	0
eles	ɛlis	function	them	portuguese	0	0.010384292484686228	0
então	ẽtãw	function	then	portuguese	0	0.011116965392731225	0
lá	la	function	there	portuguese	0	0.010389523453531588	0
eles	ɛlis	function	they	portuguese	0	0.010384292484686228	0
coisa	koizə	noun	thing	portuguese	0	0.5204080857371368	1
isto	istu	function	this	portuguese	0	0.010107121101500192	0
três	tɾes	adjective	three	portuguese	0	0.04401216353786324	0
através	atɾaves	function	through	portuguese	0	0.011657712798458172	0
tempo	tẽpu	noun	time	portuguese	0	0.402176476539915	1
para	paɾa	function	to	portuguese	0	0.009988192464110576	0
hoje	oʒi	noun	today	portuguese	0	0.6288957216092491	1
também	tɐ̃bẽj	adverb	too	portuguese	0	0.019626826505508763	0
verdadeiro	veʁdadejɾu	adjective	true	portuguese	0	0.3655014381056805	0
tentar	tẽtaɾ	verb	try	portuguese	0	0.025158508822916908	0
girar	ʒiɾaɾ	verb	turn	portuguese	0	0.021487651270502346	0
dois	dojs	adjective	two	portuguese	0	0.056949032895477626	0
debaixo	dʒibajʃu	function	under	portuguese	0	0.01305944313870706	0
entender	ẽtẽdeɾ	verb	understand	portuguese	0	0.03091655065139829	0
para cima	paɾasizɐ	function	up	portuguese	0	0.012234677014187876	0
nós	nɔjs	function	us	portuguese	0	0.010568851606381945	0
usar	uzaɾ	verb	use	portuguese	0	0.019744194241675065	0
muito	muito	adverb	very	portuguese	0	0.021556774756982117	0
querer	keɾeɾ	verb	want	portuguese	0	0.02028165039755268	0
quente	kẽtʃi	adjective	warm	portuguese	0	0.04511450468576015	0
era	eɾa	verb	was	portuguese	0	0.02490322703700488	0
água	aɡwa	noun	water	portuguese	0	0.7636855193898235	1
caminho	kɐmiɲu	noun	way	portuguese	0	0.3902434963728898	0
nós	nɔjs	function	we	portuguese	0	0.010568851606381945	0
bem	bẽj	adjective	well	portuguese	0	0.05517391976352476	0
eram	eɾɐ̃j	verb	were	portuguese	0	0.02550146783633283	0
o que	uki	function	what	portuguese	0	0.012176436862545712	0
quando	kwɐ̃du	function	when	portuguese	0	0.010520001472625537	0
onde	õdʒi	function	where	portuguese	0	0.010187256886141416	0
qual	kwaɫ	function	which	portuguese	0	0.012299161097953667	0
branco	bɾãku	adjective	white	portuguese	0	0.06763860873252428	0
quem	kẽj	function	who	portuguese	0	0.012667773192100473	0
por que	puɾki	function	why	portuguese	0	0.012603626431087889	0
vontade	võtadʒi	verb	will	portuguese	0	0.053298631297797085	0
com	kõ	function	with	portuguese	0	0.006650480778858379	0
mulher	muʎɛɾ	noun	woman	portuguese	0	0.28184195894360237	0
trabalho	tɾabaʎu	noun	work	portuguese	0	0.4367578619328934	1
mundo	mũdu	noun	world	portuguese	0	0.1795154682606656	0
faria	faɾiɐ	verb	would	portuguese	0	0.02549138515622954	0
sim	sĩ	function	yes	portuguese	0	0.014140867367869297	0
ainda	aĩdɐ	adverb	yet	portuguese	0	0.019103820519768867	0
tu	tu	function	you	portuguese	0	0.00814984519352386	0
jovem	ʒovẽj	adjective	young	portuguese	0	0.0641830569570296	0
helicóptero	ɛlikoptɛɾu	noun	helicopter	portuguese	1	1.0	1
chocolate	ʃokolatʃi	noun	chocolate	portuguese	1	0.9130653191823456	1
violino	viulinu	noun	violin	portuguese	1	0.607627979507702	1
tênis	tɛnjs	noun	tennis	portuguese	1	0.3168331948544453	0
microfone	mikɾufoni	noun	microphone	portuguese	1	1.0	1
fotografia	fotogɾafja	noun	photograph	portuguese	1	1.0	1
telefone	tɛlɛfoni	noun	telephone	portuguese	1	0.7208390014994892	1
democracia	demokɾasja	noun	democracy	portuguese	1	1.0	1
filosofia	filozufja	noun	philosophy	portuguese	1	1.0	1
bicicleta	bisikletɐ	noun	bicycle	portuguese	1	1.0	1
computador	komputadoɾ	noun	computer	portuguese	1	1.0	1
internet	ĩtɛɾnɛtʃi	noun	internet	portuguese	1	0.9884436091109643	1
sanduíche	sɐ̃dwiʃi	noun	sandwich	portuguese	1	0.7091887527830584	1
hambúrguer	ɐ̃buɾgɛɾ	noun	hamburger	portuguese	1	0.5297120855618748	1
pizza	pitsa	noun	pizza	portuguese	1	0.4435664653653812	1
massa	masɐ	noun	pasta	portuguese	0	0.13139033487991214	0
uísque	wiski	noun	whiskey	portuguese	1	0.1989991378133066	0
champanhe	ʃɐ̃paɲi	noun	champagne	portuguese	1	0.6811223569159807	1
vodka	vodkɐ	noun	vodka	portuguese	1	0.37574614421921027	0
gim	ʒĩ	noun	gin	portuguese	0	1.0	1
brandy	bɾɐ̃dʒi	noun	brandy	portuguese	1	0.4022069923016904	1
rum	ʁũ	noun	rum	portuguese	0	1.0	1
tequila	tɛkila	noun	tequila	portuguese	1	0.5690406332744646	1
saquê	saki	noun	sake	portuguese	1	0.286931872394321	0
quimono	kimonu	noun	kimono	portuguese	1	0.3083940342621331	0
judô	ʒudo	noun	judo	portuguese	1	0.2695347122321001	0
caratê	kaɾate	noun	karate	portuguese	1	0.24539171290699943	0
aikidô	ajkido	noun	aikido	portuguese	1	0.42896651671579605	1
sumô	sumo	noun	sumo	portuguese	1	0.23817776831758222	0
tempurá	tẽpuɾa	noun	tempura	portuguese	1	0.5113415480642861	1
wasabi	wɐzabi	noun	wasabi	portuguese	1	0.47658744034186196	1
sashimi	saʃimi	noun	sashimi	portuguese	1	0.4101957964176375	1
missô	miso	noun	miso	portuguese	1	0.2059249665574956	0
tufão	tufɐ̃w	noun	typhoon	portuguese	1	0.4458396878191926	1
kamikaze	kamikaze	noun	kamikaze	portuguese	1	0.558789749888207	1
emoji	emodʒi	noun	emoji	portuguese	1	0.33663747458820686	0
sudoku	sudoku	noun	sudoku	portuguese	1	0.3173608392188857	0
magnata	maɲɲatɐ	noun	tycoon	portuguese	1	0.6120690823800781	1
xogum	ʃogũ	noun	shogun	portuguese	1	0.7935582768051176	1
riquixá	ʁikiʃa	noun	rickshaw	portuguese	1	0.5891393640098395	1
ginkgo	gĩɡu	noun	ginkgo	portuguese	1	0.18945070094874233	0
shiatsu	ɕiatsu	noun	shiatsu	portuguese	1	0.5560957883068338	1
kabuki	kabuki	noun	kabuki	portuguese	1	0.2896224665300336	0
kendô	kẽdo	noun	kendo	portuguese	1	0.28403264845539417	0
bushidô	buʃido	noun	bushido	portuguese	1	0.3684731213848941	0
zen	zẽ	noun	zen	portuguese	1	0.6718410649681715	1
wok	wɔk	noun	wok	portuguese	1	0.47698014395731747	1
yin yang	jinjãŋ	noun	yin_yang	portuguese	1	0.6944301509589249	1
gongo	gõɡu	noun	gong	portuguese	1	0.19552695067968162	0
tango	tãɡu	noun	tango	portuguese	1	0.5076632181515424	1
flamenco	flɐmẽku	noun	flamenco	portuguese	1	0.6768018782221338	1
samba	sãmbɐ	noun	samba	portuguese	1	0.37496080932881387	0
bossa nova	bɔsɐnɔvɐ	noun	bossa_nova	portuguese	1	0.6833395832778716	1
salsa	salsɐ	noun	salsa	portuguese	1	0.2939207730652815	0
rumba	ʁũbɐ	noun	rumba	portuguese	1	0.2725508628364461	0
mambo	mɐ̃bu	noun	mambo	portuguese	1	0.20717295343296094	0
cha-cha-chá	tʃatʃaʃa	noun	cha_cha	portuguese	1	0.6590689562659111	1
conga	kõɡɐ	noun	conga	portuguese	1	0.11949542964033062	0
merengue	meɾẽɡi	noun	merengue	portuguese	1	0.49963292562304185	1
reggae	ʁeɡe	noun	reggae	portuguese	1	0.5587276845388918	1
ska	skɐ	noun	ska	portuguese	1	0.1268377138135291	0
calipso	kalipsu	noun	calypso	portuguese	1	0.520604302552969	1
mariachi	maɾiatʃi	noun	mariachi	portuguese	1	0.5126986131174652	1
fandango	fɐ̃dɐ̃gu	noun	fandango	portuguese	1	0.5599827450383091	1
bolero	boleɾu	noun	bolero	portuguese	1	0.2997927387530954	0
habanera	abaneɾɐ	noun	habanera	portuguese	1	0.44955987736950653	1
tarantela	taɾɐ̃tɛlɐ	noun	tarantella	portuguese	1	0.7994226565062259	1
polca	pɔlkɐ	noun	polka	portuguese	1	0.29642792933877776	0
valsa	vawzɐ	noun	waltz	portuguese	0	0.30439863401219724	0
mazurca	mazuɾkɐ	noun	mazurka	portuguese	1	0.5159466391163944	1
folk	fɔlk	noun	folk	portuguese	0	0.552579766627524	1
jazz	ʒæz	noun	jazz	portuguese	1	0.8754413297866306	1
blues	bluz	noun	blues	portuguese	1	0.51903841365812	1
gospel	gɔspɛw	noun	gospel	portuguese	1	0.5141167086422362	1
soul	sol	noun	soul	portuguese	1	0.4614254969131235	1
funk	fũk	noun	funk	portuguese	1	0.3600348339301943	0
disco	disku	noun	disco	portuguese	0	0.1886943998556821	0
techno	tɛknu	noun	techno	portuguese	1	0.4304041519799452	1
house	haus	noun	house	portuguese	0	0.5989575452755935	1
hip hop	hiphɔp	noun	hip_hop	portuguese	1	0.6617510024272274	1
rap	ɾæp	noun	rap	portuguese	1	0.6217071934917551	1
grunge	gɾʌndʒ	noun	grunge	portuguese	1	0.47151747772553987	1
punk	pʌnk	noun	punk	portuguese	1	0.8358922257818064	1
rock	ɾɔk	noun	rock	portuguese	1	1.0	1
pop	pɔp	noun	pop	portuguese	1	0.2512807414156915	0
country	kʌntɾi	noun	country	portuguese	1	0.5003773019072981	1
bluegrass	blugɹæs	noun	bluegrass	portuguese	1	0.4872047100436481	1
reggaeton	ɾɛgɐtõ	noun	reggaeton	portuguese	1	1.0	1
bachata	bɐʃatɐ	noun	bachata	portuguese	1	0.3468665717075198	0
kizomba	kizõmbɐ	noun	kizomba	portuguese	0	0.4324973437091925	1
zouk	zuk	noun	zouk	portuguese	1	0.4985790593366269	1
cumbia	kũmbjɐ	noun	cumbia	portuguese	1	0.41040463810737227	1
vallenato	vajenatu	noun	vallenato	portuguese	1	0.5639069907661703	1
fado	fadu	noun	fado	portuguese	0	0.2668541941244507	0
sevillana	seviʎɐnɐ	noun	sevillana	portuguese	1	0.5895263764652099	1
sardana	saɾdanɐ	noun	sardana	portuguese	1	0.5013476311838005	1
jota	ʒotɐ	noun	jota	portuguese	1	0.1876131921103857	0
muinheira	muɲejɾɐ	noun	muñeira	portuguese	1	0.6980820508938127	1
aurresku	auʁesku	noun	aurresku	portuguese	1	0.4689701230325718	1
cancan	kɐ̃kɐ̃	noun	cancan	portuguese	1	0.3417716168427493	0
cabaré	kɐbaɾe	noun	cabaret	portuguese	1	0.2761329059016752	0
vaudeville	vodvil	noun	vaudeville	portuguese	1	0.6127608796851768	1
burlesco	buɾlɛsku	noun	burlesque	portuguese	1	0.742551334167295	1
circo	siɾku	noun	circus	portuguese	1	0.3726077817052899	0
rodeio	ɾudejw	noun	rodeo	portuguese	1	0.4117667962312996	1
carnaval	kaɾnɐvaw	noun	carnival	portuguese	0	0.6370680765293587	1
mascarada	maskɐɾadɐ	noun	masquerade	portuguese	1	0.8687188268637512	1
gala	gala	noun	gala	portuguese	1	0.21750916407643742	0
estreia	istɾejɐ	noun	premiere	portuguese	1	0.38294155414224096	0
bis	bis	noun	encore	portuguese	1	0.5326860534829398	1
ovação	ovasãw	noun	ovation	portuguese	1	0.36962844496167213	0
maestro	majɛstɾu	noun	maestro	portuguese	1	0.46423337654634617	1
virtuoso	viɾtuwuzu	noun	virtuoso	portuguese	1	1.0	1
crescendo	kɾɛʃẽdu	noun	crescendo	portuguese	1	0.5368111437923412	1
diminuendo	dʒiminwẽdu	noun	diminuendo	portuguese	1	1.0	1
fortíssimo	fɔɾtisiʊ	noun	fortissimo	portuguese	1	0.8197701939974849	1
pianíssimo	pjanisĩmu	noun	pianissimo	portuguese	1	1.0	1
allegro	alɛɡɾu	noun	allegro	portuguese	1	0.34627595462491007	0
andante	ɐ̃dɐ̃tʃi	noun	andante	portuguese	1	0.4651904918600514	1
adágio	adaʒiu	noun	adagio	portuguese	1	0.4735947211643376	1
largo	laɾɡu	noun	largo	portuguese	1	0.3270944093978833	0
presto	pɾɛstu	noun	presto	portuguese	1	0.33913050684237006	0
soprano	sopɾanu	noun	soprano	portuguese	1	0.4505572440826914	1
contralto	kõtɾawtu	noun	alto	portuguese	1	0.6862914020266236	1
tenor	tɛnɔɾ	noun	tenor	portuguese	1	0.22469507029487584	0
baixo	bajʃu	noun	bass	portuguese	1	0.20349284611030902	0
barítono	baɾitɔnu	noun	baritone	portuguese	1	0.5589725199356935	1
falsete	fawzɛtʃi	noun	falsetto	portuguese	1	0.4002028972715947	1
vibrato	vibɾatu	noun	vibrato	portuguese	1	0.5328360589343712	1
tremolo	tɾɛmolu	noun	tremolo	portuguese	1	0.4279982387715467	1
pizzicato	pitsikatu	noun	pizzicato	portuguese	1	0.9042600434223161	1
staccato	stakkatu	noun	staccato	portuguese	1	0.49660473853653647	1
legato	leɡatu	noun	legato	portuguese	1	0.35775629856956254	0
glissando	ɡlisĩdu	noun	glissando	portuguese	1	0.7152231922918374	1
arpejo	aɾpeʒu	noun	arpeggio	portuguese	1	0.5410868680863401	1
cadência	kadẽsjɐ	noun	cadenza	portuguese	1	0.4198157687038667	1
finale	finalɛ	noun	finale	portuguese	1	0.4368015307394956	1
abertura	abeɾtuɾɐ	noun	overture	portuguese	1	0.5030906903385696	1
prelúdio	pɾeludiu	noun	prelude	portuguese	1	0.5618622016021736	1
interlúdio	ĩteɾludiu	noun	interlude	portuguese	1	1.0	1
coda	kɔdɐ	noun	coda	portuguese	1	0.13478112046121776	0
motivo	motʃivu	noun	motif	portuguese	1	0.414212284972974	1
tema	tɛmɐ	noun	theme	portuguese	1	0.23392169379688493	0
variação	vaɾjasãw	noun	variation	portuguese	1	0.528685354991343	1
improvisação	ĩpɾɔvizasãw	noun	improvisation	portuguese	1	1.0	1
composição	kõpozisãw	noun	composition	portuguese	1	0.9299717366617649	1
arranjo	aʁãʒu	noun	arrangement	portuguese	1	0.32424498686309355	0
orquestração	ɔʁkestɾasãw	noun	orchestration	portuguese	1	1.0	1
maestro	majɛstɾu	noun	conductor	portuguese	1	0.46423337654634617	1
solista	sulistɐ	noun	soloist	portuguese	1	0.36008479139818	0
quarteto	kwaɾtetu	noun	quartet	portuguese	1	0.4547554793965952	1
quinteto	kĩtetu	noun	quintet	portuguese	1	0.33185768216170786	0
sexteto	sekstetu	noun	sextet	portuguese	1	0.612490905530987	1
septeto	septetu	noun	septet	portuguese	1	0.41127747811712106	1
octeto	ɔktetu	noun	octet	portuguese	1	0.4125273531209909	1
sinfonia	sĩfoniɐ	noun	symphony	portuguese	1	0.6861329808135381	1
concerto	kõseʁtu	noun	concerto	portuguese	1	0.3484234385690975	0
sonata	sonatɐ	noun	sonata	portuguese	1	0.35221648442690906	0
suíte	switʃi	noun	suite	portuguese	1	0.30839169896731095	0
rondó	ʁõdɔ	noun	rondo	portuguese	1	0.8430663165616541	1
fuga	fugɐ	noun	fugue	portuguese	1	0.5618208352820846	1
cânone	kânonɨ	noun	canon	portuguese	1	0.5331116925936217	1
ária	áriɐ	noun	aria	portuguese	1	0.38163660588788517	0
recitativo	ɾesitativu	noun	recitative	portuguese	1	1.0	1
dueto	duetu	noun	duet	portuguese	1	0.3205246787846314	0
trio	tɾiu	noun	trio	portuguese	1	0.31649796053889356	0
coro	koɾu	noun	chorus	portuguese	1	0.12039826089619717	0
coro	koɾu	noun	choir	portuguese	1	0.12039826089619717	0
capela	kapɛlɐ	noun	cappella	portuguese	1	0.3974846147168412	0
réquiem	ʁɛkjem	noun	requiem	portuguese	1	0.7548084763094813	1
oratório	oɾatɔɾiu	noun	oratorio	portuguese	1	0.6364905058767966	1
cantata	kɐ̃tatɐ	noun	cantata	portuguese	1	0.3133712409240935	0
missa	misɐ	noun	mass	portuguese	0	0.13996194595492817	0
hino	inu	noun	hymn	portuguese	0	0.2137579819161967	0
salmo	sawmu	noun	psalm	portuguese	1	0.28999346644558666	0
espiritual	espiɾituwaw	noun	spiritual	portuguese	1	1.0	1
madrigal	madɾigaɫ	noun	madrigal	portuguese	1	1.0	1
moteto	motetu	noun	motet	portuguese	1	0.29360477101932075	0
canção	kɐ̃sɐ̃w	noun	chanson	portuguese	0	0.49618588646510575	1
lied	ljɛtʃ	noun	lied	portuguese	1	0.5541792449976235	1
balada	baladɐ	noun	ballad	portuguese	1	0.2816794487109088	0
cântico	kɐ̃tʃiku	noun	carol	portuguese	0	0.6915713439818933	1
serenata	seɾenatɐ	noun	serenade	portuguese	1	0.4721477507592364	1
noturno	notuɾnu	noun	nocturne	portuguese	1	0.6690543465623736	1
estudo	ɛstudu	noun	étude	portuguese	0	0.3131052765483943	0
scherzo	skeɾtsu	noun	scherzo	portuguese	1	0.4516486225728843	1
capricho	kapɾiku	noun	capriccio	portuguese	1	0.4216823935836506	1
fantasia	fɐ̃tasjɐ	noun	fantasia	portuguese	1	0.45484454424530957	1
rapsódia	ʁapsodʒiɐ	noun	rhapsody	portuguese	1	1.0	1
tocata	tɔkatɐ	noun	toccata	portuguese	1	0.5119643957448083	1
passacaglia	pasakaʎɐ	noun	passacaglia	portuguese	1	0.4653971119962578	1
chacona	ʃakɔnɐ	noun	chaconne	portuguese	1	0.5014467789155974	1
pavana	pavɐnɐ	noun	pavane	portuguese	1	0.3781176802942217	0
sarabanda	saɾabɐ̃dɐ	noun	sarabande	portuguese	1	0.8686175591157914	1
giga	ʒigɐ	noun	gigue	portuguese	1	0.3234077138070687	0
minueto	minwetu	noun	minuet	portuguese	1	0.537822222667543	1
gavota	gavotɐ	noun	gavotte	portuguese	1	0.34567526837937274	0
bourrée	buʁe	noun	bourree	portuguese	1	0.28206389894160255	0
alemanda	alɨmɐ̃dɐ	noun	allemande	portuguese	1	0.5345407370376953	1
corrente	kɔʁẽtʃi	noun	courante	portuguese	1	0.41650674771869745	1
tarântula	taɾɐ̃tulɐ	noun	tarantula	portuguese	1	0.7948088506819775	1
pinguim	pĩɡĩ	noun	penguin	portuguese	1	0.6941072844129591	1
coala	koalɐ	noun	koala	portuguese	1	0.25714086433221545	0
panda	pɐ̃dɐ	noun	panda	portuguese	1	0.3134513538102017	0
lhama	ʎɐmɐ	noun	llama	portuguese	1	0.17497506992200765	0
alpaca	alpaka	noun	alpaca	portuguese	1	0.45245274152836057	1
vicunha	visuɲɐ	noun	vicuña	portuguese	1	0.4039196279407357	1
chinchila	ʃiɲʃilɐ	noun	chinchilla	portuguese	1	0.692986585429201	1
capivara	kapivaɾɐ	noun	capybara	portuguese	1	0.44102947060153114	1
iguana	iguɐnɐ	noun	iguana	portuguese	1	0.4033535307673574	1
anaconda	anakõdɐ	noun	anaconda	portuguese	1	0.685050076067728	1
cobra	kɔbɾɐ	noun	cobra	portuguese	1	0.15771671014730498	0
piranha	piɾɐɲɐ	noun	piranha	portuguese	0	0.2702812745207565	0
barracuda	baʁakudɐ	noun	barracuda	portuguese	1	0.4965864182511305	1
tubarão	tubaɾãw	noun	shark	portuguese	0	0.45822226116108367	1
baleia	balɛjɐ	noun	whale	portuguese	0	0.3523827609387225	0
golfinho	ɡolfiɲu	noun	dolphin	portuguese	1	0.6100198144557416	1
polvo	pɔlvu	noun	octopus	portuguese	0	0.2291791943859372	0
água-viva	agwavivɐ	noun	jellyfish	portuguese	0	0.623450264111041	1
estrela-do-mar	istɾɛladumaɾ	noun	starfish	portuguese	0	1.0	1
cavalo-marinho	kavalumaɾiɲu	noun	seahorse	portuguese	0	1.0	1
lagosta	laɡɔstɐ	noun	lobster	portuguese	0	0.44043092604659817	1
caranguejo	kaɾɐ̃ɡeʒu	noun	crab	portuguese	0	0.924099309397037	1
camarão	kamaɾãw	noun	shrimp	portuguese	0	0.487134520083	1
ostra	ɔstɾɐ	noun	oyster	portuguese	0	0.19905982963852997	0
mexilhão	meʃiʎɐ̃w	noun	mussel	portuguese	0	0.7476647965635036	1
amêijoa	amɛʒɔɐ	noun	clam	portuguese	0	0.5916039463274292	1
vieira	vjejɾɐ	noun	scallop	portuguese	0	0.5738365730156628	1
lula	lulɐ	noun	squid	portuguese	0	0.1802892287449087	0
ouriço-do-mar	oɾisudumaɾ	noun	urchin	portuguese	0	1.0	1
coral	kɔɾaw	noun	coral	portuguese	0	0.23912840869486257	0
anêmona	anemɔnɐ	noun	anemone	portuguese	1	0.4627584529945635	1
plâncton	plɐ̃ktõ	noun	plankton	portuguese	1	0.6299038766030612	1
algas	aɫɡɐs	noun	algae	portuguese	0	0.4236204827016921	1
alga marinha	aɫɡɐmaɾiɲɐ	noun	seaweed	portuguese	0	1.0	1
kelp	kelp	noun	kelp	portuguese	1	0.49150651367034903	1
recife	ʁesifɨ	noun	reef	portuguese	0	0.6385676861018269	1
lagoa	laɡɔɐ	noun	lagoon	portuguese	1	0.245115471982774	0
atol	atɔw	noun	atoll	portuguese	1	0.45406891859316284	1
arquipélago	aʁkipɛlagu	noun	archipelago	portuguese	1	1.0	1
península	penĩzulɐ	noun	peninsula	portuguese	1	0.7812156650616287	1
istmo	istmu	noun	isthmus	portuguese	1	0.3639416108505302	0
fiorde	fjɔɾdʃi	noun	fjord	portuguese	1	0.5933271811043358	1
gêiser	ʒejzeɾ	noun	geyser	portuguese	1	0.34677705993279506	0
geleira	ʒelɐjɾɐ	noun	glacier	portuguese	0	0.6892704986487818	1
iceberg	isbɛɾɡi	noun	iceberg	portuguese	1	0.5062597311055805	1
taiga	tajɡɐ	noun	taiga	portuguese	1	0.28661276691759674	0
savana	savɐnɐ	noun	savanna	portuguese	1	0.3474493870508964	0
pradaria	pɾadaɾiɐ	noun	prairie	portuguese	0	0.6767358338095517	1
