word	ipa	pos	concept	language	true_label	predicted_proba	uns_prediction
trio	trio	noun	trio	italian	0	0.9999999266120488	1
coro	koro	noun	chorus	italian	1	0.5273361558786828	1
coro	koro	noun	choir	italian	1	0.5273361558786828	1
cappella	kapella	noun	cappella	italian	0	1.0	1
requiem	rekwiem	noun	requiem	italian	0	1.1961203767321415e-06	0
oratorio	oratorio	noun	oratorio	italian	0	1.0	1
cantata	kantata	noun	cantata	italian	0	1.0	1
messa	messa	noun	mass	italian	0	0.29684035167511424	0
inno	inno	noun	hymn	italian	0	7.97559033107051e-08	0
salmo	salmo	noun	psalm	italian	1	2.9908485235190706e-07	0
spiritual	spiritual	noun	spiritual	italian	1	1.0	1
madrigale	madrigale	noun	madrigal	italian	0	0.4269191882509601	0
mottetto	mottetto	noun	motet	italian	1	1.0	1
canzone	kantsone	noun	chanson	italian	0	1.0	1
lied	lit	noun	lied	italian	1	0.6967403767299584	1
ballata	ballata	noun	ballad	italian	1	1.0	1
canto	kanto	noun	carol	italian	0	0.6358809298843088	1
serenata	serenata	noun	serenade	italian	1	1.0	1
notturno	notturno	noun	nocturne	italian	1	1.0	1
studio	studio	noun	étude	italian	0	0.9998015812427963	1
scherzo	skertso	noun	scherzo	italian	0	0.26342481365798676	0
capriccio	kaprittʃo	noun	capriccio	italian	0	1.0	1
fantasia	fantazja	noun	fantasia	italian	0	0.9137788697984572	1
rapsodia	rapsodia	noun	rhapsody	italian	1	1.0	1
toccata	tokata	noun	toccata	italian	0	1.0	1
passacaglia	passakalja	noun	passacaglia	italian	0	4.486282072153574e-07	0
ciaccona	tʃakkona	noun	chaconne	italian	0	0.6478082968246952	1
pavana	pavana	noun	pavane	italian	1	1.0	1
sarabanda	sarabanda	noun	sarabande	italian	1	0.7678021686261037	1
giga	dʒiɡa	noun	gigue	italian	1	0.2927404621421982	0
minuetto	minuetto	noun	minuet	italian	1	1.0	1
gavotta	ɡavotta	noun	gavotte	italian	1	1.0	1
bourrée	buʁe	noun	bourree	italian	1	0.7461501616167756	1
allemanda	alemanda	noun	allemande	italian	1	1.0	1
corrente	korrente	noun	courante	italian	1	1.0	1
tarantola	tarantola	noun	tarantula	italian	1	0.8678537004629828	1
pinguino	piŋɡwino	noun	penguin	italian	1	4.3345067453780584e-08	0
koala	koala	noun	koala	italian	1	1.9938982369470414e-07	0
panda	panda	noun	panda	italian	1	0.52597707298005	1
lama	lama	noun	llama	italian	1	0.6856373481921774	1
alpaca	alpaka	noun	alpaca	italian	1	1.0	1
vigogna	vidʒoɲa	noun	vicuña	italian	1	1.0	1
cincillà	tʃintʃilla	noun	chinchilla	italian	1	0.7381781454321444	1
capibara	kapibara	noun	capybara	italian	1	1.0	1
iguana	iɡwana	noun	iguana	italian	1	3.625267663931775e-08	0
anaconda	anakonda	noun	anaconda	italian	1	0.9195587564079151	1
cobra	kobra	noun	cobra	italian	1	2.9908481806039505e-07	0
piranha	piranja	noun	piranha	italian	1	1.0	1
barracuda	barrakuda	noun	barracuda	italian	1	0.6500842950562189	1
squalo	skwalo	noun	shark	italian	0	6.13506778965361e-08	0
balena	balena	noun	whale	italian	0	1.0	1
delfino	delfino	noun	dolphin	italian	1	1.0	1
polpo	polpo	noun	octopus	italian	0	1.9938983914334213e-07	0
medusa	meduza	noun	jellyfish	italian	0	1.424213056185828e-07	0
stella marina	stellamarina	noun	starfish	italian	0	1.0	1
cavalluccio marino	kavalutʃomarino	noun	seahorse	italian	0	0.8289389173798193	1
aragosta	araɡosta	noun	lobster	italian	0	4.652439199184055e-07	0
granchio	ɡrankjo	noun	crab	italian	0	1.6615822483330042e-07	0
gamberetto	ɡamberetto	noun	shrimp	italian	0	0.7592678569965368	1
ostrica	ostrika	noun	oyster	italian	0	0.5706613155072754	1
cozza	kottsa	noun	mussel	italian	0	0.5762295102139394	1
vongola	voŋɡola	noun	clam	italian	0	7.121061944606623e-08	0
capesante	kapesante	noun	scallop	italian	0	1.0	1
calamaro	kalamaro	noun	squid	italian	0	1.0	1
riccio di mare	rittʃodimare	noun	urchin	italian	0	1.0	1
corallo	koralo	noun	coral	italian	0	1.0	1
anemone	anemone	noun	anemone	italian	1	1.0	1
plancton	plankton	noun	plankton	italian	1	5.98170391156552e-07	0
alghe	alɡe	noun	algae	italian	0	1.993897941049414e-07	0
alga marina	alɡamarina	noun	seaweed	italian	0	1.0	1
kelp	kelp	noun	kelp	italian	1	0.9999997851842208	1
scogliera	skoʎʎera	noun	reef	italian	0	1.3957390649822932e-06	0
laguna	laɡuna	noun	lagoon	italian	1	1.1393700386078567e-07	0
atollo	atollo	noun	atoll	italian	1	1.0	1
arcipelago	arkipɛlaɡo	noun	archipelago	italian	1	7.34593663154267e-08	0
penisola	penizola	noun	peninsula	italian	1	1.0	1
istmo	istmo	noun	isthmus	italian	1	0.9133759850103536	1
fiordo	fjordo	noun	fjord	italian	1	1.9938987721657321e-07	0
geyser	ɡeizer	noun	geyser	italian	1	1.5951184119351768e-07	0
ghiacciaio	ɡjakaʧo	noun	glacier	italian	0	1.993897276618149e-07	0
iceberg	aitsberg	noun	iceberg	italian	0	1.1077210254777264e-07	0
taiga	taiga	noun	taiga	italian	1	8.545273758233089e-08	0
savana	savana	noun	savanna	italian	1	1.0	1
prateria	prateria	noun	prairie	italian	0	1.0	1
steppa	steppa	noun	steppe	italian	1	7.975613021106564e-07	0
deserto	dezɛrto	noun	desert	italian	0	3.190235732767236e-08	0
oasi	oazi	noun	oasis	italian	1	1.3292645233689122e-07	0
mesa	mesa	noun	mesa	italian	1	0.3851947316122882	0
poggio	poddʒo	noun	butte	italian	0	0.44703246104642524	0
altopiano	altopjano	noun	plateau	italian	0	8.957523076886236e-07	0
valle	valle	noun	valley	italian	0	0.7222829025268145	1
gola	gola	noun	gorge	italian	0	0.5163274163621605	1
burrone	burrone	noun	ravine	italian	0	1.0	1
vetta	vetta	noun	summit	italian	0	0.8001655999569729	1
picco	pikko	noun	peak	italian	0	0.3005556719336102	0
cresta	kresta	noun	ridge	italian	0	0.6087635050374143	1
pendio	pendjo	noun	slope	italian	0	0.6640372753355194	1
scogliera	skoljera	noun	cliff	italian	0	3.489326983178248e-07	0
masso	masso	noun	boulder	italian	0	0.17264082715325613	0
ciottolo	tjottolo	noun	pebble	italian	0	0.7617843136839653	1
sabbia	sabbja	noun	sand	italian	0	9.969486569783549e-08	0
duna	duna	noun	dune	italian	1	5.696849227298938e-08	0
spiaggia	spjaddja	noun	beach	italian	0	6.932874557590153e-07	0
riva	riva	noun	shore	italian	0	0.8614995121147943	1
costa	kosta	noun	coast	italian	0	0.37870645011949666	0
baia	baja	noun	bay	italian	0	0.32984672114335156	0
insenatura	insenatura	noun	cove	italian	0	1.0	1
porto	porto	noun	harbor	italian	0	0.5751791822309763	1
molo	molo	noun	dock	italian	0	0.6242215837816086	1
molo	molo	noun	pier	italian	0	0.6242215837816086	1
banchina	bankina	noun	wharf	italian	0	1.0	1
marina	marina	noun	marina	italian	1	1.0	1
yacht	jot	noun	yacht	italian	1	0.7161795605084189	1
barca a vela	barkaavela	noun	sailboat	italian	0	1.0	1
catamarano	katamarano	noun	catamaran	italian	1	1.0	1
trimarano	trimarano	noun	trimaran	italian	1	1.0	1
canoa	kanoa	noun	canoe	italian	1	1.9938985267078896e-07	0
zattera	zattera	noun	raft	italian	0	1.0	1
gommone	gommone	noun	dinghy	italian	0	1.0	1
sottomarino	sottomarino	noun	submarine	italian	1	1.0	1
cacciatorpediniere	kattʃatorpedinjere	noun	destroyer	italian	0	0.7399473145130882	1
incrociatore	inkrotsatore	noun	cruiser	italian	0	1.0	1
fregata	fregata	noun	frigate	italian	1	1.661581986890609e-07	0
corvetta	korvetta	noun	corvette	italian	1	1.0	1
goletta	goletta	noun	schooner	italian	0	1.0	1
brigantino	brigantino	noun	brigantine	italian	1	0.7960877176643624	1
galeone	galeone	noun	galleon	italian	1	1.0	1
caravella	karavella	noun	caravel	italian	1	1.0	1
dhow	dau	noun	dhow	italian	1	3.987794531292023e-08	0
giunca	dʒunka	noun	junk	italian	0	1.3292653381410887e-07	0
sampan	sampan	noun	sampan	italian	1	1.0	1
gondola	gondola	noun	gondola	italian	0	1.0	1
punt	punt	noun	punt	italian	0	0.6087531529449256	1
traghetto	tragetto	noun	ferry	italian	0	3.9878002307653097e-07	0
chiatta	kjatta	noun	barge	italian	0	0.5659951468797689	1
rimorchiatore	rimorkatore	noun	tugboat	italian	0	1.0	1
hovercraft	hoverkraft	noun	hovercraft	italian	1	1.0	1
moto d'acqua	motodakwa	noun	jetski	italian	0	1.227014648834202e-07	0
tsunami	tsunami	noun	tsunami	portuguese	1	1.0	1
maçã	masã	noun	apple	portuguese	0	0.8061923732225091	1
reunião	ʁeunjãw	noun	meeting	portuguese	0	1.9465662671592658e-07	0
caminhar	kaminjaʁ	verb	walk	portuguese	0	1.0	1
karaokê	kaɾaokɛ	noun	karaoke	portuguese	1	1.0	1
gato	gatu	noun	cat	portuguese	0	0.6695404750720991	1
elite	elite	noun	elite	portuguese	1	1.0	1
correr	koʁeʁ	verb	run	portuguese	0	1.0	1
sushi	suʃi	noun	sushi	portuguese	1	0.5826180726873097	1
cachorro	kaʃoʁu	noun	dog	portuguese	0	3.2442808759047937e-07	0
balé	bale	noun	ballet	portuguese	1	0.7030401693168962	1
casa	kaza	noun	house	portuguese	0	0.9918474447665636	1
culinária	kulinaɾjɐ	noun	cuisine	portuguese	0	1.0	1
árvore	aʁvoɾi	noun	tree	portuguese	0	1.0	1
gourmet	guʁme	noun	gourmet	portuguese	1	0.7434760642810924	1
rio	ʁiu	noun	river	portuguese	0	0.9999999693120009	1
restaurante	ʁestauʁɐ̃tʃi	noun	restaurant	portuguese	0	1.07062154537566e-06	0
pássaro	pasɐɾu	noun	bird	portuguese	0	0.8616534841091612	1
jardim de infância	ʒaʁdʒĩdʒĩfãsiɐ	noun	kindergarten	portuguese	0	1.0	1
peixe	pejʃi	noun	fish	portuguese	0	0.9999999414138049	1
zeitgeist	tsaɪtɡaɪst	noun	zeitgeist	portuguese	1	1.3904041885524754e-07	0
urso	uʁsu	noun	bear	portuguese	0	0.9999998567893977	1
schadenfreude	ʃadɛnˌfʁɔʏdə	noun	schadenfreude	portuguese	1	2.4332070132442305e-08	0
cadeira	kadejɾa	noun	chair	portuguese	0	1.0	1
álgebra	alʒebɾa	noun	algebra	portuguese	1	1.1679476606138617e-06	0
mesa	meza	noun	table	portuguese	0	0.8037128152352249	1
algoritmo	algɔɾitmu	noun	algorithm	portuguese	1	1.668484574677576e-07	0
sapato	sapatu	noun	shoe	portuguese	0	1.0	1
zero	zeɾu	noun	zero	portuguese	1	0.9999999522631049	1
camisa	kamiza	noun	shirt	portuguese	0	1.0	1
café	kafe	noun	coffee	portuguese	0	0.9999573265878268	1
carro	kaʁu	noun	car	portuguese	0	1.2977108596273518e-07	0
piano	pjanu	noun	piano	portuguese	1	2.919851135074558e-07	0
estrada	estɾada	noun	road	portuguese	0	1.0	1
ópera	ɔpɛɾa	noun	opera	portuguese	1	2.1628504008946847e-08	0
livro	livɾu	noun	book	portuguese	0	2.919851280041255e-07	0
carma	kaʁma	noun	karma	portuguese	1	0.7870449020029343	1
caneta	kaneta	noun	pen	portuguese	0	1.0	1
ioga	jɔga	noun	yoga	portuguese	1	6.48855204693957e-08	0
leite	lejti	noun	milk	portuguese	0	1.9465667715327306e-07	0
safári	safɐɾi	noun	safari	portuguese	1	0.9477101721921052	1
pão	pãw	noun	bread	portuguese	0	1.9465659261360437e-07	0
zebra	zebɾa	noun	zebra	portuguese	1	0.9999999283946555	1
nuvem	nuvẽ	noun	cloud	portuguese	0	3.244276026178266e-08	0
caiaque	kajaki	noun	kayak	portuguese	1	1.0	1
chuva	ʃuva	noun	rain	portuguese	0	1.94656655115018e-07	0
iglu	iglu	noun	igloo	portuguese	1	3.893133557493801e-07	0
neve	nevi	noun	snow	portuguese	0	0.7803757712251067	1
samurai	samuɾaj	noun	samurai	portuguese	1	1.0	1
tempestade	tẽpɛʃtadʒi	noun	storm	portuguese	0	8.984149511247692e-08	0
mangá	mãɡa	noun	manga	portuguese	1	2.1628505929128336e-08	0
vento	vẽtu	noun	wind	portuguese	0	9.732827283771268e-08	0
anime	anime	noun	anime	portuguese	1	1.0	1
fogo	fogu	noun	fire	portuguese	0	0.730364084815616	1
haicai	haikaj	noun	haiku	portuguese	1	1.0	1
gelo	ʒelu	noun	ice	portuguese	0	0.5766312811047659	1
origami	oɾiɡami	noun	origami	portuguese	1	1.0	1
rocha	ʁoʃa	noun	rock	portuguese	1	0.6804801734340612	1
ninja	ninja	noun	ninja	portuguese	1	0.6719299137709415	1
terra	teʁa	noun	earth	portuguese	0	0.7772347332801874	1
futon	futõ	noun	futon	portuguese	1	3.2442759982746625e-08	0
céu	sew	noun	sky	portuguese	0	4.866414316477685e-08	0
lámen	lamẽ	noun	ramen	portuguese	1	0.6530795774420237	1
mão	mãw	noun	hand	portuguese	0	3.893131264904502e-08	0
tofu	tofu	noun	tofu	portuguese	1	2.78080785846625e-08	0
pé	pej	noun	foot	portuguese	0	0.6867302536511835	1
bonsai	bõsaj	noun	bonsai	portuguese	1	7.786263094036005e-08	0
olho	oʎu	noun	eye	portuguese	0	1.0	1
gueixa	ɡejʃa	noun	geisha	portuguese	1	0.9999999414138144	1
nariz	naɾiz	noun	nose	portuguese	0	1.0	1
chique	ʃiki	adjective	chic	portuguese	1	0.6894881213469238	1
boca	boka	noun	mouth	portuguese	0	0.9999999386239996	1
clichê	kliʃe	noun	cliché	portuguese	1	1.459924785498302e-07	0
cabelo	kabelo	noun	hair	portuguese	0	1.0	1
decoração	desekoɾasãw	noun	décor	portuguese	1	1.0	1
braço	bɾasu	noun	arm	portuguese	0	0.8096217486880661	1
conjunto	kõʒũtu	noun	ensemble	portuguese	0	1.0245082063998304e-08	0
perna	peʁna	noun	leg	portuguese	0	1.1679398057698286e-07	0
fachada	faʃada	noun	façade	portuguese	0	1.0	1
coração	koɾasãw	noun	heart	portuguese	0	1.0	1
gênero	ʒɛnɛɾu	noun	genre	portuguese	0	7.486790663502039e-09	0
osso	osu	noun	bone	portuguese	0	0.9999999283946788	1
ligação	ligasãw	noun	liaison	portuguese	0	1.0	1
porta	pɔɾta	noun	door	portuguese	0	1.1679390477828139e-07	0
matinê	matine	noun	matinée	portuguese	1	1.0	1
janela	ʒanɛla	noun	window	portuguese	0	1.5572534601376242e-07	0
ingênuo	ĩʒẽwu	adjective	naïve	portuguese	0	1.9465650926274182e-07	0
parede	paɾedʒi	noun	wall	portuguese	0	1.0	1
currículo	kuʁikulu	noun	résumé	portuguese	0	1.0	1
chão	ʃãw	noun	floor	portuguese	0	1.9465659261360437e-07	0
silhueta	silwetɐ	noun	silhouette	portuguese	1	1.0	1
telhado	teʎadu	noun	roof	portuguese	0	1.0	1
lembrança	lẽbɾãsɐ	noun	souvenir	portuguese	0	2.3358817502469428e-07	0
cama	kama	noun	bed	portuguese	0	0.8263223660620139	1
sósia	sɔzjɐ	noun	doppelganger	portuguese	0	3.893131225475092e-08	0
mãe	mãj	noun	mother	portuguese	0	7.697091080157785e-23	0
desejo de viajar	dezɛʒudʒiviaʒaʁ	noun	wanderlust	portuguese	0	1.0	1
pai	paj	noun	father	portuguese	0	0.7437975607704094	1
angústia	ãɡustiɐ	noun	angst	portuguese	0	9.732830030183985e-08	0
irmã	iʁmãj	noun	sister	portuguese	0	5.5616160798508975e-08	0
blitz	blits	noun	blitz	portuguese	1	1.4599248036991794e-07	0
irmão	iʁmɐ̃w̃	noun	brother	portuguese	0	4.325699759492567e-08	0
rotisseria	ʁotiseɾiɐ	noun	delicatessen	portuguese	0	1.0	1
criança	kɾiɐ̃sɐ	noun	child	portuguese	0	1.6238042818182551e-07	0
imitação	imitɐsɐ̃w̃	noun	ersatz	portuguese	0	6.367633800032483e-08	0
amigo	amigu	noun	friend	portuguese	0	1.0	1
festival	fɛstivaw	noun	fest	portuguese	1	0.00979449751620554	0
professor	pɾofɛsoɾ	noun	teacher	portuguese	0	6.535950252142896e-08	0
saúde	saudʒi	noun	gesundheit	portuguese	0	0.9999999411899112	1
estudante	istudɐ̃tʃi	noun	student	portuguese	0	1.0	1
interior	ĩteɾioɾ	noun	hinterland	portuguese	0	1.0	1
manhã	mɐ̃ɲɐ̃w̃	noun	morning	portuguese	0	4.0980302210458747e-08	0
estragado	istɾɐɡadu	noun	kaput	portuguese	0	1.0	1
noite	nojtʃi	noun	night	portuguese	0	8.342424038857191e-08	0
leitmotiv	lɛitmɔtʃiv	noun	leitmotif	portuguese	1	1.459924280708786e-07	0
dia	d͡ʒiɐ	noun	day	portuguese	0	1.9465661108070065e-07	0
poltergeist	pɔltɛɾɡaistʃi	noun	poltergeist	portuguese	1	3.096808826294285e-08	0
ano	ɐnu	noun	year	portuguese	0	0.38352744133764144	0
mochila	muʃilɐ	noun	rucksack	portuguese	0	0.254411179941211	0
comer	kumeɾ	verb	eat	portuguese	0	1.0	1
discurso	diskuʁsu	noun	spiel	portuguese	0	1.0	1
dormir	doʁmiʁ	verb	sleep	portuguese	0	1.0	1
super	supeɾ	noun	uber	portuguese	0	1.0	1
pular	pulaɾ	verb	jump	portuguese	0	1.0	1
proibido	pɾojbidu	verb	verboten	portuguese	0	2.3358803123603576e-07	0
sentar	sẽtaɾ	verb	sit	portuguese	0	1.4599244656469633e-07	0
criança prodígio	kɾiɐ̃sɐpɾodʒiu	noun	wunderkind	portuguese	0	0.029592637379107452	0
ficar de pé	fikaɾdʒipe	verb	stand	portuguese	0	1.0	1
açúcar	asukaɾ	noun	sugar	portuguese	1	1.0	1
abrir	abɾiɾ	verb	open	portuguese	0	1.0	1
algodão	awɡodɐ̃w̃	noun	cotton	portuguese	1	6.147048584761435e-08	0
fechar	feʃaɾ	verb	close	portuguese	0	1.0	1
revista	ʁevistɐ	noun	magazine	portuguese	0	1.0	1
dar	daɾ	verb	give	portuguese	0	0.8705127552192374	1
sofá	sofa	noun	sofa	portuguese	1	9.732829924831656e-08	0
pegar	peɡaɾ	verb	take	portuguese	0	1.0	1
álcool	awkwɔw	noun	alcohol	portuguese	1	5.561614664036273e-08	0
fazer	fazeɾ	verb	make	portuguese	0	1.0	1
girafa	ʒiɾafɐ	noun	giraffe	portuguese	1	1.0	1
ler	leɾ	verb	read	portuguese	0	0.6958782403535214	1
risco	ʁisku	noun	hazard	portuguese	0	0.9999999079359733	1
escrever	iskɾeveɾ	verb	write	portuguese	0	1.0	1
pote	poti	noun	jar	portuguese	0	0.6533621975329064	1
cantar	kɐ̃taɾ	verb	sing	portuguese	0	0.18573742633542062	0
limão	limɐ̃w̃	noun	lemon	portuguese	0	4.325699879083117e-08	0
dançar	dɐ̃saɾ	verb	dance	portuguese	0	1.299098556920832e-07	0
colchão	kuʎɐ̃w̃	noun	mattress	portuguese	0	2.919847823557449e-08	0
trabalhar	tɾabaʎaɾ	verb	work	portuguese	0	1.0	1
tarifa	taɾifɐ	noun	tariff	portuguese	1	1.0	1
aprender	apɾẽdeɾ	verb	learn	portuguese	0	5.839715282674477e-07	0
macho	maxu	noun	macho	portuguese	1	9.732828878630182e-08	0
feliz	feliz	adjective	happy	portuguese	0	1.0	1
festa	festɐ	noun	fiesta	portuguese	0	0.6895604640218767	1
triste	tɾistʃi	adjective	sad	portuguese	0	0.5084492455722822	1
soneca	sonesɐ	noun	siesta	portuguese	0	1.0	1
grande	ɡɾɐ̃dʒi	adjective	big	portuguese	0	3.2442758044181864e-07	0
praça	pɾasɐ	noun	plaza	portuguese	0	0.6332968135021113	1
pequeno	pekenu	adjective	small	portuguese	0	1.0	1
pátio	patʃu	noun	patio	portuguese	1	0.691189793321049	1
quente	kẽtʃi	adjective	hot	portuguese	0	1.4599242270781895e-07	0
guerrilheiro	ɡeʁiʎeɾu	noun	guerrilla	portuguese	1	1.0	1
frio	fɾiu	adjective	cold	portuguese	0	7.786263834553602e-08	0
tornado	toʁnadu	noun	tornado	portuguese	1	2.3358818834510667e-07	0
novo	novu	adjective	new	portuguese	0	0.4966833913006075	0
cânion	kɐ̃njõ	noun	canyon	portuguese	1	1.9465627731578727e-07	0
velho	veʎu	adjective	old	portuguese	0	1.0	1
bonança	bonɐ̃sɐ	noun	bonanza	portuguese	1	1.623804237787573e-07	0
rapidamente	ʁapidamẽtʃi	adverb	quickly	portuguese	0	1.0	1
burrito	buʁitu	noun	burrito	portuguese	1	1.0	1
lentamente	lẽtamẽtʃi	adverb	slowly	portuguese	0	6.813003308311858e-07	0
quesadilla	kɛzadʒiʎɐ	noun	quesadilla	portuguese	1	1.0	1
sempre	sẽpɾi	adverb	always	portuguese	0	4.325701354184991e-08	0
taco	taku	noun	taco	portuguese	1	0.5719008063306369	1
nunca	nũkɐ	adverb	never	portuguese	0	7.786261972787952e-08	0
nacho	naʃu	noun	nacho	portuguese	1	0.7470735086199712	1
banana	bananɐ	noun	banana	portuguese	1	1.0	1
poncho	põʃu	noun	poncho	portuguese	1	3.89313421000564e-07	0
grama	gɾɐmɐ	noun	grass	portuguese	0	8.342420744909244e-08	0
vigilante	viʒilɐ̃tʃi	noun	vigilante	portuguese	0	0.34133005959002893	0
flor	floʁ	noun	flower	portuguese	0	1.9465657382418366e-07	0
fresco	fɾesku	noun	fresco	portuguese	1	1.5572535490301178e-07	0
montanha	mõtɐɲɐ	noun	mountain	portuguese	0	3.244275485868228e-08	0
estúdio	istudʒiu	noun	studio	portuguese	1	1.0	1
amor	amoɾ	verb	love	portuguese	0	1.0	1
vulcão	vukwãw̃	noun	volcano	portuguese	0	6.488552458183083e-08	0
pensar	pẽsaɾ	verb	think	portuguese	0	5.839705128961315e-07	0
inferno	ĩfeʁnu	noun	inferno	portuguese	0	1.557253430693327e-07	0
forte	fɔɾtʃi	adjective	strong	portuguese	0	1.5572523569520246e-07	0
estuque	istuki	noun	stucco	portuguese	1	1.0	1
fraco	fɾaku	adjective	weak	portuguese	0	1.1679398101315085e-07	0
cappuccino	kaputʃinu	noun	cappuccino	portuguese	1	1.0	1
limpar	lĩpaɾ	adjective	clean	portuguese	0	6.488552589065582e-08	0
expresso	ispɾɛsu	noun	espresso	portuguese	1	1.1876411581209542e-07	0
sonho	soɲu	verb	dream	portuguese	0	3.893133561446715e-07	0
bravo	bɾavu	adverb	bravo	portuguese	1	0.9999968575477998	1
construir	kõstɾuiɾ	verb	build	portuguese	0	4.0980331624033885e-08	0
nirvana	niɾvanɐ	noun	nirvana	portuguese	1	1.0	1
crescer	kɾesseɾ	verb	grow	portuguese	0	1.0	1
bangalô	bɐ̃ɡalo	noun	bungalow	portuguese	1	5.561614822449972e-08	0
planta	plɐ̃tɐ	noun	plant	portuguese	0	1.9465634240416615e-07	0
selva	selvɐ	noun	jungle	portuguese	1	2.919850759686323e-07	0
colheita	kolhejtɐ	noun	harvest	portuguese	0	1.9465665193366732e-07	0
pijama	piʒamɐ	noun	pajamas	portuguese	1	1.0	1
cozinhar	koziɲaɾ	verb	cook	portuguese	0	1.0	1
xampu	ʃɐ̃pu	noun	shampoo	portuguese	1	9.732818962578739e-08	0
assar	asaɾ	verb	bake	portuguese	0	1.0	1
