word	ipa	pos	concept	language	predicted_proba	comparability_score	composite_score	basic_prediction	scaled_prediction	true_label
algodão	awɡodɐ̃w̃	noun	cotton	portuguese	0.99	1.0	0.99	1	1	1
fechar	feʃaɾ	verb	close	portuguese	0.03	1.0	0.27	0	0	0
revista	ʁevistɐ	noun	magazine	portuguese	0.46	1.0	0.59	1	1	0
dar	daɾ	verb	give	portuguese	0.01	0.39	0.1	0	0	0
sofá	sofa	noun	sofa	portuguese	0.31	1.0	0.48	0	1	1
pegar	peɡaɾ	verb	take	portuguese	0.02	1.0	0.27	0	0	0
álcool	awkwɔw	noun	alcohol	portuguese	0.52	1.0	0.64	1	1	1
fazer	fazeɾ	verb	make	portuguese	0.03	1.0	0.27	0	0	0
girafa	ʒiɾafɐ	noun	giraffe	portuguese	0.33	1.0	0.5	0	1	1
ler	leɾ	verb	read	portuguese	0.01	1.0	0.26	0	0	0
risco	ʁisku	noun	hazard	portuguese	0.2	1.0	0.4	0	0	0
escrever	iskɾeveɾ	verb	write	portuguese	0.08	1.0	0.31	0	0	0
pote	poti	noun	jar	portuguese	0.27	1.0	0.45	0	1	0
cantar	kɐ̃taɾ	verb	sing	portuguese	0.02	1.0	0.27	0	0	0
limão	limɐ̃w̃	noun	lemon	portuguese	0.62	1.0	0.72	1	1	0
dançar	dɐ̃saɾ	verb	dance	portuguese	0.03	1.0	0.27	0	0	0
colchão	kuʎɐ̃w̃	noun	mattress	portuguese	0.65	1.0	0.74	1	1	0
trabalhar	tɾabaʎaɾ	verb	work	portuguese	0.07	1.0	0.31	0	0	0
tarifa	taɾifɐ	noun	tariff	portuguese	0.35	1.0	0.51	0	1	1
aprender	apɾẽdeɾ	verb	learn	portuguese	0.06	1.0	0.29	0	0	0
macho	maxu	noun	macho	portuguese	0.26	1.0	0.44	0	1	1
feliz	feliz	adjective	happy	portuguese	0.07	0.29	0.12	0	0	0
festa	festɐ	noun	fiesta	portuguese	0.19	1.0	0.39	0	0	0
triste	tɾistʃi	adjective	sad	portuguese	0.11	0.3	0.16	0	0	0
soneca	sonesɐ	noun	siesta	portuguese	0.35	1.0	0.51	0	1	0
grande	ɡɾɐ̃dʒi	adjective	big	portuguese	0.12	1.0	0.34	0	0	0
praça	pɾasɐ	noun	plaza	portuguese	0.15	1.0	0.37	0	0	0
pequeno	pekenu	adjective	small	portuguese	0.09	1.0	0.32	0	0	0
pátio	patʃu	noun	patio	portuguese	0.18	1.0	0.38	0	0	1
quente	kẽtʃi	adjective	hot	portuguese	0.05	1.0	0.28	0	0	0
guerrilheiro	ɡeʁiʎeɾu	noun	guerrilla	portuguese	0.67	1.0	0.75	1	1	1
frio	fɾiu	adjective	cold	portuguese	0.06	1.0	0.3	0	0	0
tornado	toʁnadu	noun	tornado	portuguese	0.48	0.26	0.42	1	1	1
novo	novu	adjective	new	portuguese	0.05	1.0	0.29	0	0	0
cânion	kɐ̃njõ	noun	canyon	portuguese	0.36	1.0	0.52	0	1	1
velho	veʎu	adjective	old	portuguese	0.07	1.0	0.3	0	0	0
bonança	bonɐ̃sɐ	noun	bonanza	portuguese	0.48	1.0	0.61	1	1	1
rapidamente	ʁapidamẽtʃi	adverb	quickly	portuguese	0.06	1.0	0.29	0	0	0
burrito	buʁitu	noun	burrito	portuguese	0.29	1.0	0.47	0	1	1
lentamente	lẽtamẽtʃi	adverb	slowly	portuguese	0.05	0.71	0.21	0	0	0
quesadilla	kɛzadʒiʎɐ	noun	quesadilla	portuguese	1.0	1.0	1.0	1	1	1
sempre	sẽpɾi	adverb	always	portuguese	0.02	1.0	0.26	0	0	0
taco	taku	noun	taco	portuguese	0.28	1.0	0.46	0	1	1
nunca	nũkɐ	adverb	never	portuguese	0.02	1.0	0.26	0	0	0
nacho	naʃu	noun	nacho	portuguese	0.49	1.0	0.62	1	1	1
banana	bananɐ	noun	banana	portuguese	0.35	0.52	0.39	0	1	1
poncho	põʃu	noun	poncho	portuguese	0.27	1.0	0.45	0	1	1
grama	gɾɐmɐ	noun	grass	portuguese	0.21	1.0	0.4	0	0	0
vigilante	viʒilɐ̃tʃi	noun	vigilante	portuguese	1.0	1.0	1.0	1	1	0
flor	floʁ	noun	flower	portuguese	0.51	1.0	0.64	1	1	0
fresco	fɾesku	noun	fresco	portuguese	0.06	1.0	0.29	0	0	1
montanha	mõtɐɲɐ	noun	mountain	portuguese	0.36	1.0	0.52	0	1	0
estúdio	istudʒiu	noun	studio	portuguese	0.47	1.0	0.6	1	1	1
amor	amoɾ	verb	love	portuguese	0.02	1.0	0.27	0	0	0
vulcão	vukwãw̃	noun	volcano	portuguese	0.86	1.0	0.9	1	1	0
pensar	pẽsaɾ	verb	think	portuguese	0.03	0.53	0.15	0	0	0
inferno	ĩfeʁnu	noun	inferno	portuguese	0.32	1.0	0.49	0	1	0
forte	fɔɾtʃi	adjective	strong	portuguese	0.07	1.0	0.3	0	0	0
estuque	istuki	noun	stucco	portuguese	0.3	1.0	0.47	0	1	1
fraco	fɾaku	adjective	weak	portuguese	0.05	1.0	0.29	0	0	0
cappuccino	kaputʃinu	noun	cappuccino	portuguese	0.88	1.0	0.91	1	1	1
limpar	lĩpaɾ	adjective	clean	portuguese	0.04	1.0	0.28	0	0	0
expresso	ispɾɛsu	noun	espresso	portuguese	0.41	1.0	0.56	1	1	1
sonho	soɲu	verb	dream	portuguese	0.03	1.0	0.27	0	0	0
bravo	bɾavu	adverb	bravo	portuguese	0.02	0.22	0.07	0	0	1
construir	kõstɾuiɾ	verb	build	portuguese	0.07	1.0	0.3	0	0	0
nirvana	niɾvanɐ	noun	nirvana	portuguese	0.48	0.27	0.43	1	1	1
crescer	kɾesseɾ	verb	grow	portuguese	0.05	1.0	0.29	0	0	0
bangalô	bɐ̃ɡalo	noun	bungalow	portuguese	0.67	1.0	0.75	1	1	1
planta	plɐ̃tɐ	noun	plant	portuguese	0.39	1.0	0.54	0	1	0
selva	selvɐ	noun	jungle	portuguese	0.32	1.0	0.49	0	1	1
colheita	kolhejtɐ	noun	harvest	portuguese	0.68	1.0	0.76	1	1	0
pijama	piʒamɐ	noun	pajamas	portuguese	0.39	0.38	0.39	0	1	1
cozinhar	koziɲaɾ	verb	cook	portuguese	0.05	1.0	0.29	0	0	0
xampu	ʃɐ̃pu	noun	shampoo	portuguese	0.25	1.0	0.44	0	0	1
assar	asaɾ	verb	bake	portuguese	0.01	1.0	0.26	0	0	0
bandido	bɐ̃didu	noun	thug	portuguese	0.36	1.0	0.52	0	1	0
desenhar	dizẽɲaɾ	verb	draw	portuguese	0.04	1.0	0.28	0	0	0
avatar	avataɾ	noun	avatar	portuguese	0.33	0.17	0.29	0	1	1
pintar	pĩtaɾ	verb	paint	portuguese	0.02	1.0	0.27	0	0	0
guru	guɾu	noun	guru	portuguese	0.18	0.36	0.22	0	1	1
brincar	bɾĩkaɾ	verb	play	portuguese	0.03	1.0	0.27	0	0	0
vodu	vodu	noun	voodoo	portuguese	0.17	0.29	0.2	0	1	1
estudar	istudaɾ	verb	study	portuguese	0.04	1.0	0.28	0	0	0
marimba	maɾĩbɐ	noun	marimba	portuguese	0.36	0.23	0.33	0	1	1
ensinar	ẽzinaɾ	verb	teach	portuguese	0.03	1.0	0.27	0	0	0
mojo	moʒu	noun	mojo	portuguese	0.42	1.0	0.57	1	1	1
ajudar	aʒudaɾ	verb	help	portuguese	0.02	1.0	0.27	0	0	0
banjo	bɐ̃ʒu	noun	banjo	portuguese	0.21	1.0	0.41	0	0	1
perguntar	peɾɡũtaɾ	verb	ask	portuguese	0.08	1.0	0.31	0	0	0
tundra	tũdɾɐ	noun	tundra	portuguese	0.63	0.3	0.55	1	1	1
responder	ʁespõdeɾ	verb	answer	portuguese	0.1	1.0	0.32	0	0	0
anoraque	anɔɾakɨ	noun	anorak	portuguese	0.49	1.0	0.61	1	1	1
chamar	ʃamaɾ	verb	call	portuguese	0.02	1.0	0.27	0	0	0
tobogã	tobuɡɐ̃	noun	toboggan	portuguese	0.48	1.0	0.61	1	1	1
nome	nomi	noun	name	portuguese	0.17	0.24	0.19	0	1	0
bumerangue	bumeɾɐ̃ɡi	noun	boomerang	portuguese	0.87	1.0	0.9	1	1	1
ouvir	owviɾ	verb	listen	portuguese	0.02	1.0	0.27	0	0	0
canguru	kɐ̃ɡuɾu	noun	kangaroo	portuguese	0.32	1.0	0.49	0	1	1
animal	animaw	noun	animal	portuguese	0.39	0.33	0.37	0	1	0
artista	aɾtʃistɐ	noun	artist	portuguese	0.7	0.33	0.6	1	1	0
banco	bɐ̃ku	noun	bank	portuguese	0.21	1.0	0.41	0	0	0
capital	kɐpitaw	noun	capital	portuguese	0.55	1.0	0.66	1	1	0
centro	sẽtɾu	noun	center	portuguese	0.25	1.0	0.44	0	0	0
cinema	sinɛmɐ	noun	cinema	portuguese	0.34	1.0	0.5	0	1	1
cidade	sidadʒi	noun	city	portuguese	0.34	1.0	0.5	0	1	0
cor	koʁ	noun	color	portuguese	0.14	1.0	0.35	0	0	0
comédia	komɛdʒiɐ	noun	comedy	portuguese	0.57	1.0	0.68	1	1	1
cultura	kuwtuɾɐ	noun	culture	portuguese	0.6	1.0	0.7	1	1	0
doutor	doutoɾ	noun	doctor	portuguese	0.43	1.0	0.57	1	1	0
drama	dɾamɐ	noun	drama	portuguese	0.3	1.0	0.48	0	1	1
economia	ekonomiɐ	noun	economy	portuguese	0.61	1.0	0.71	1	1	1
emoção	emosãw	noun	emotion	portuguese	0.45	1.0	0.59	1	1	1
energia	eneɾʒiɐ	noun	energy	portuguese	0.43	1.0	0.57	1	1	0
exemplo	iʃsẽplu	noun	example	portuguese	0.8	0.4	0.7	1	1	0
família	famiʎɐ	noun	family	portuguese	0.44	1.0	0.58	1	1	0
festival	feʃtʃivaw	noun	festival	portuguese	1.0	0.22	0.81	1	1	0
forma	fɔɾmɐ	noun	form	portuguese	0.37	0.72	0.45	0	1	0
função	fũsãw	noun	function	portuguese	0.26	1.0	0.45	0	1	0
hospital	ospʃitaw	noun	hospital	portuguese	0.83	1.0	0.87	1	1	0
ideia	idejɐ	noun	idea	portuguese	0.2	1.0	0.4	0	0	1
indústria	ĩdustriɐ	noun	industry	portuguese	0.45	1.0	0.59	1	1	0
informação	ifoɾmasãw	noun	information	portuguese	1.0	1.0	1.0	1	1	0
instrumento	istɾumẽtu	noun	instrument	portuguese	0.85	1.0	0.88	1	1	0
inteligência	iteliʒẽsjɐ	noun	intelligence	portuguese	1.0	1.0	1.0	1	1	0
internet	ĩtɛʁnɛtʃi	noun	internet	portuguese	0.87	1.0	0.9	1	1	1
interesse	ĩtɛɾɛsi	noun	interest	portuguese	0.68	0.78	0.71	1	1	0
internacional	ĩtɛʁnasjõnaw	noun	international	portuguese	1.0	1.0	1.0	1	1	0
justiça	ʒuʃsɐ	noun	justice	portuguese	0.3	1.0	0.48	0	1	0
língua	lĩgwɐ	noun	language	portuguese	0.24	1.0	0.43	0	0	0
lógica	lɔʒikɐ	noun	logic	portuguese	0.36	1.0	0.52	0	1	1
manual	manwaɫ	noun	manual	portuguese	0.47	0.37	0.45	1	1	0
mapa	mapɐ	noun	map	portuguese	0.44	0.21	0.38	1	1	0
material	matɛɾjaw	noun	material	portuguese	0.55	1.0	0.66	1	1	1
mídia	midiɐ	noun	media	portuguese	0.33	1.0	0.5	0	1	0
memória	memoɾjɐ	noun	memory	portuguese	0.67	1.0	0.75	1	1	0
metal	metaw	noun	metal	portuguese	0.31	0.34	0.32	0	1	0
método	mɛtodu	noun	method	portuguese	0.53	1.0	0.65	1	1	1
minuto	minutu	noun	minute	portuguese	0.31	0.28	0.3	0	1	0
moderno	mɔdɛɾnu	noun	modern	portuguese	0.71	0.76	0.72	1	1	0
momento	momẽtu	noun	moment	portuguese	0.3	0.38	0.32	0	1	0
música	muzikɐ	noun	music	portuguese	0.37	1.0	0.52	0	1	1
nação	nasãw	noun	nation	portuguese	0.25	1.0	0.44	0	0	0
natural	natuɾaw	noun	natural	portuguese	0.41	1.0	0.56	1	1	0
número	numeɾu	noun	number	portuguese	0.31	1.0	0.48	0	1	0
objeto	obʒetu	noun	object	portuguese	0.51	1.0	0.63	1	1	0
escritório	eskɾitoɾju	noun	office	portuguese	1.0	1.0	1.0	1	1	0
opinião	opinjãw	noun	opinion	portuguese	0.68	1.0	0.76	1	1	0
organização	oɾɡanizasãw	noun	organization	portuguese	1.0	1.0	1.0	1	1	0
papel	papɛw	noun	paper	portuguese	0.43	0.34	0.41	1	1	0
pessoa	pesoɐ	noun	person	portuguese	0.31	1.0	0.48	0	1	0
foto	fotu	noun	photo	portuguese	0.15	0.3	0.19	0	1	1
polícia	polisjɐ	noun	police	portuguese	0.63	1.0	0.73	1	1	1
política	politikɐ	noun	politics	portuguese	0.53	1.0	0.65	1	1	1
população	populɐsãw	noun	population	portuguese	0.94	1.0	0.95	1	1	0
presidente	pɾezidẽtʃi	noun	president	portuguese	1.0	1.0	1.0	1	1	0
problema	pɾoblema	noun	problem	portuguese	0.76	0.5	0.7	1	1	1
produto	pɾodutu	noun	product	portuguese	0.45	1.0	0.58	1	1	0
programa	pɾoɡɾɐmɐ	noun	program	portuguese	0.75	1.0	0.82	1	1	1
rádio	ʁadʒju	noun	radio	portuguese	0.42	1.0	0.56	1	1	0
região	ʁeʒãw	noun	region	portuguese	0.49	1.0	0.62	1	1	0
religião	ʁeliʒãw	noun	religion	portuguese	0.4	1.0	0.55	1	1	0
escola	eskɔlɐ	noun	school	portuguese	0.31	1.0	0.48	0	1	0
ciência	siẽsjɐ	noun	science	portuguese	0.65	1.0	0.73	1	1	0
situação	situɐsãw	noun	situation	portuguese	0.51	1.0	0.64	1	1	0
sistema	sistema	noun	system	portuguese	0.64	0.76	0.67	1	1	1
telefone	telefoni	noun	telephone	portuguese	0.59	1.0	0.69	1	1	1
televisão	televizãw	noun	television	portuguese	0.97	1.0	0.98	1	1	1
turista	tuɾistɐ	noun	tourist	portuguese	0.36	0.76	0.46	0	1	0
universidade	univeɾsidadʒi	noun	university	portuguese	1.0	1.0	1.0	1	1	0
visão	vizãw	noun	vision	portuguese	0.27	1.0	0.45	0	1	0
sobre	sobɾi	function	about	portuguese	0.01	1.0	0.26	0	0	0
depois	dɨpojs	function	after	portuguese	0.01	1.0	0.26	0	0	0
novamente	novɐmẽtʃi	adverb	again	portuguese	0.04	1.0	0.28	0	0	0
contra	kõtɾɐ	function	against	portuguese	0.01	1.0	0.26	0	0	0
todo	todʊ	function	all	portuguese	0.01	1.0	0.26	0	0	0
quase	kwazi	adverb	almost	portuguese	0.02	1.0	0.26	0	0	0
sozinho	sozĩɲu	adjective	alone	portuguese	0.07	1.0	0.3	0	0	0
ao longo de	awlõɡʊdʒi	function	along	portuguese	0.01	1.0	0.26	0	0	0
já	ʒa	adverb	already	portuguese	0.03	1.0	0.27	0	0	0
também	tɐ̃bẽj	adverb	also	portuguese	0.02	1.0	0.26	0	0	0
embora	ẽboɾɐ	function	although	portuguese	0.01	1.0	0.26	0	0	0
entre	ẽtɾi	function	among	portuguese	0.01	1.0	0.26	0	0	0
e	i	function	and	portuguese	0.01	0.46	0.12	0	0	0
outro	otɾu	function	another	portuguese	0.01	1.0	0.26	0	0	0
qualquer	kwawkeɾ	function	any	portuguese	0.01	1.0	0.26	0	0	0
em torno de	ẽtoɾnudʒi	function	around	portuguese	0.01	1.0	0.26	0	0	0
como	komu	function	as	portuguese	0.01	1.0	0.26	0	0	0
em	ẽ	function	at	portuguese	0.06	1.0	0.29	0	0	0
longe	lõɡi	function	away	portuguese	0.04	1.0	0.28	0	0	0
costas	kɔʃtɐs	noun	back	portuguese	0.36	1.0	0.52	0	1	0
ser	seɾ	verb	be	portuguese	0.01	1.0	0.26	0	0	0
tornar-se	toɾnaɾsi	verb	become	portuguese	0.12	1.0	0.34	0	0	0
antes	ãtʃis	function	before	portuguese	0.01	0.6	0.16	0	0	0
começar	kumesaɾ	verb	begin	portuguese	0.04	1.0	0.28	0	0	0
atrás	atɾas	function	behind	portuguese	0.01	1.0	0.26	0	0	0
acreditar	akɾeditaɾ	verb	believe	portuguese	0.14	1.0	0.36	0	0	0
abaixo	abaiʃu	function	below	portuguese	0.01	1.0	0.26	0	0	0
entre	ẽtɾi	function	between	portuguese	0.01	1.0	0.26	0	0	0
além	alẽj	function	beyond	portuguese	0.01	1.0	0.26	0	0	0
preto	pɾetu	adjective	black	portuguese	0.06	1.0	0.29	0	0	0
sangue	sãɡi	noun	blood	portuguese	0.15	1.0	0.36	0	0	0
soprar	supɾaɾ	verb	blow	portuguese	0.02	1.0	0.27	0	0	0
azul	azul	adjective	blue	portuguese	0.07	0.56	0.2	0	0	0
corpo	kɔɾpu	noun	body	portuguese	0.35	1.0	0.51	0	1	0
ambos	ãbus	function	both	portuguese	0.01	0.5	0.13	0	0	0
quebrar	kebɾaɾ	verb	break	portuguese	0.03	1.0	0.27	0	0	0
trazer	tɾazeɾ	verb	bring	portuguese	0.03	1.0	0.27	0	0	0
marrom	maʁõ	adjective	brown	portuguese	0.05	1.0	0.29	0	0	0
queimar	kejmaɾ	verb	burn	portuguese	0.03	1.0	0.27	0	0	0
mas	mas	function	but	portuguese	0.01	0.32	0.09	0	0	0
comprar	kõpɾaɾ	verb	buy	portuguese	0.02	1.0	0.27	0	0	0
por	poɾ	function	by	portuguese	0.0	1.0	0.25	0	0	0
poder	podeɾ	verb	can	portuguese	0.02	1.0	0.27	0	0	0
apanhar	apaɲaɾ	verb	catch	portuguese	0.03	1.0	0.27	0	0	0
limpo	lĩpu	adjective	clean	portuguese	0.04	1.0	0.28	0	0	0
claro	klaɾu	adjective	clear	portuguese	0.06	1.0	0.29	0	0	0
escalar	eskalaɾ	verb	climb	portuguese	0.04	1.0	0.28	0	0	0
vir	viɾ	verb	come	portuguese	0.02	1.0	0.27	0	0	0
fresco	fɾesku	adjective	cool	portuguese	0.06	1.0	0.29	0	0	0
contar	kõtaɾ	verb	count	portuguese	0.01	1.0	0.26	0	0	0
cobrir	kubɾiɾ	verb	cover	portuguese	0.03	1.0	0.27	0	0	0
cortar	koʁtaɾ	verb	cut	portuguese	0.02	1.0	0.27	0	0	0
escuro	eskuɾu	adjective	dark	portuguese	0.06	1.0	0.29	0	0	0
morto	moʁtu	adjective	dead	portuguese	0.04	0.55	0.17	0	0	0
profundo	pɾofũdu	adjective	deep	portuguese	0.15	1.0	0.36	0	0	0
cavar	kavaɾ	verb	dig	portuguese	0.02	1.0	0.27	0	0	0
fazer	fazeɾ	verb	do	portuguese	0.03	1.0	0.27	0	0	0
cão	kãw	noun	dog	portuguese	0.57	1.0	0.68	1	1	0
para baixo	paɾabaiʃu	function	down	portuguese	0.01	1.0	0.26	0	0	0
beber	bebeɾ	verb	drink	portuguese	0.03	1.0	0.27	0	0	0
dirigir	dʒiɾiʒiɾ	verb	drive	portuguese	0.1	1.0	0.32	0	0	0
deixar cair	dejʃaʁkajɾ	verb	drop	portuguese	0.12	1.0	0.34	0	0	0
seco	seku	adjective	dry	portuguese	0.05	1.0	0.29	0	0	0
cada	kadɐ	function	each	portuguese	0.01	1.0	0.26	0	0	0
cedo	sedu	adverb	early	portuguese	0.02	1.0	0.26	0	0	0
leste	lɛʃtʃi	noun	east	portuguese	0.28	1.0	0.46	0	1	0
borda	bɔɾdɐ	function	edge	portuguese	0.01	1.0	0.26	0	0	0
fim	fĩ	noun	end	portuguese	1.0	1.0	1.0	1	1	0
rosto	ʁɔstu	noun	face	portuguese	0.25	1.0	0.44	0	0	0
cair	kajɾ	verb	fall	portuguese	0.01	1.0	0.26	0	0	0
longe	lõɡi	adjective	far	portuguese	0.04	1.0	0.28	0	0	0
rápido	ʁapidu	adjective	fast	portuguese	0.08	1.0	0.31	0	0	0
gordo	ɡɔʁdu	adjective	fat	portuguese	0.04	1.0	0.28	0	0	0
medo	medu	noun	fear	portuguese	0.29	1.0	0.47	0	1	0
alimentar	alimẽtaɾ	verb	feed	portuguese	0.07	1.0	0.3	0	0	0
sentir	sẽtʃiɾ	verb	feel	portuguese	0.04	0.42	0.14	0	0	0
poucos	pokus	adverb	few	portuguese	0.02	1.0	0.26	0	0	0
lutar	lutaɾ	verb	fight	portuguese	0.02	1.0	0.27	0	0	0
encher	ẽʃeɾ	verb	fill	portuguese	0.02	1.0	0.27	0	0	0
encontrar	ẽkõtɾaɾ	verb	find	portuguese	0.04	1.0	0.28	0	0	0
primeiro	pɾimejɾu	adjective	first	portuguese	0.26	1.0	0.45	0	1	0
cinco	sĩku	adjective	five	portuguese	0.05	1.0	0.29	0	0	0
voar	voaɾ	verb	fly	portuguese	0.02	1.0	0.27	0	0	0
seguir	seɡiɾ	verb	follow	portuguese	0.03	1.0	0.27	0	0	0
comida	komidɐ	noun	food	portuguese	0.26	1.0	0.44	0	1	0
para	paɾa	function	for	portuguese	0.01	1.0	0.26	0	0	0
quatro	kwatɾu	adjective	four	portuguese	0.05	1.0	0.29	0	0	0
livre	livɾi	adjective	free	portuguese	0.05	1.0	0.29	0	0	0
de	dʒi	function	from	portuguese	0.0	0.39	0.1	0	0	0
cheio	ʃeju	adjective	full	portuguese	0.05	1.0	0.29	0	0	0
obter	obteɾ	verb	get	portuguese	0.03	1.0	0.27	0	0	0
ir	iɾ	verb	go	portuguese	0.01	1.0	0.26	0	0	0
deus	dews	noun	god	portuguese	0.72	1.0	0.79	1	1	0
ouro	oɾu	function	gold	portuguese	0.01	1.0	0.26	0	0	0
bom	bõ	adjective	good	portuguese	0.09	1.0	0.32	0	0	0
verde	veɾdʒi	adjective	green	portuguese	0.07	0.4	0.15	0	0	0
pendurar	pẽduɾaɾ	verb	hang	portuguese	0.08	1.0	0.31	0	0	0
ter	teɾ	verb	have	portuguese	0.01	1.0	0.26	0	0	0
ele	ɛli	function	he	portuguese	0.01	1.0	0.26	0	0	0
cabeça	kabesɐ	noun	head	portuguese	0.28	1.0	0.46	0	1	0
ouvir	owviʁ	verb	hear	portuguese	0.03	1.0	0.27	0	0	0
pesado	pezadu	adjective	heavy	portuguese	0.09	1.0	0.32	0	0	0
aqui	aki	function	here	portuguese	0.01	1.0	0.26	0	0	0
alto	awtu	adjective	high	portuguese	0.05	0.38	0.13	0	0	0
segurar	seguʁaʁ	verb	hold	portuguese	0.05	1.0	0.29	0	0	0
casa	kazɐ	noun	home	portuguese	0.17	1.0	0.38	0	0	0
esperança	espeɾɐ̃sɐ	noun	hope	portuguese	0.91	1.0	0.94	1	1	0
cavalo	kavalu	noun	horse	portuguese	0.32	1.0	0.49	0	1	0
como	komu	function	how	portuguese	0.01	1.0	0.26	0	0	0
caçar	kasar	verb	hunt	portuguese	0.02	1.0	0.27	0	0	0
eu	ew	function	i	portuguese	0.02	1.0	0.26	0	0	0
se	si	function	if	portuguese	0.0	0.38	0.1	0	0	0
em	ẽ	function	in	portuguese	0.06	1.0	0.29	0	0	0
em	ẽ	function	into	portuguese	0.06	1.0	0.29	0	0	0
isso	isu	function	it	portuguese	0.01	1.0	0.26	0	0	0
manter	mãteʁ	verb	keep	portuguese	0.03	1.0	0.27	0	0	0
matar	mataʁ	verb	kill	portuguese	0.02	1.0	0.27	0	0	0
gentil	ʒẽtʃiw	adjective	kind	portuguese	0.09	1.0	0.32	0	0	0
rei	ʁej	noun	king	portuguese	0.41	1.0	0.56	1	1	0
saber	sabɛʁ	verb	know	portuguese	0.03	1.0	0.28	0	0	0
terra	tɛʁɐ	noun	land	portuguese	0.32	0.8	0.44	0	1	0
grande	gɾɐ̃dʒi	adjective	large	portuguese	0.12	1.0	0.34	0	0	0
último	ultimu	adjective	last	portuguese	0.1	1.0	0.33	0	0	0
tarde	taʁdʒi	adjective	late	portuguese	0.06	1.0	0.29	0	0	0
rir	ʁiʁ	verb	laugh	portuguese	0.04	1.0	0.28	0	0	0
pôr	poɾ	verb	lay	portuguese	0.0	1.0	0.25	0	0	0
liderar	lideʁaʁ	verb	lead	portuguese	0.04	1.0	0.28	0	0	0
sair	sajʁ	verb	leave	portuguese	0.03	1.0	0.27	0	0	0
esquerda	iskɛʁda	adjective	left	portuguese	0.18	1.0	0.39	0	0	0
deixar	dejʃaʁ	verb	let	portuguese	0.03	1.0	0.27	0	0	0
vida	vidɐ	noun	life	portuguese	0.16	1.0	0.37	0	0	0
luz	luʒ	noun	light	portuguese	1.0	1.0	1.0	1	1	0
como	komu	function	like	portuguese	0.01	1.0	0.26	0	0	0
pequeno	pekenu	adjective	little	portuguese	0.09	1.0	0.32	0	0	0
viver	viveʁ	verb	live	portuguese	0.03	1.0	0.27	0	0	0
longo	lõgu	adjective	long	portuguese	0.04	1.0	0.28	0	0	0
olhar	oʎaʁ	verb	look	portuguese	0.03	1.0	0.27	0	0	0
baixo	bajʃu	adjective	low	portuguese	0.2	1.0	0.4	0	0	0
homem	omẽj	noun	man	portuguese	0.25	1.0	0.44	0	0	0
muitos	mũitus	adjective	many	portuguese	0.06	1.0	0.3	0	0	0
pode	podʒi	verb	may	portuguese	0.02	1.0	0.27	0	0	0
me	mi	function	me	portuguese	0.0	0.46	0.12	0	0	0
encontrar	ẽkõtʁaʁ	verb	meet	portuguese	0.05	1.0	0.29	0	0	0
poderia	podɛɾja	verb	might	portuguese	0.07	1.0	0.3	0	0	0
lua	luɐ	noun	moon	portuguese	0.68	1.0	0.76	1	1	0
mais	majʃ	adverb	more	portuguese	0.02	1.0	0.26	0	0	0
mover	moveʁ	verb	move	portuguese	0.02	1.0	0.27	0	0	0
muito	mũitu	adverb	much	portuguese	0.02	0.76	0.2	0	0	0
dever	devɛʁ	verb	must	portuguese	0.03	1.0	0.28	0	0	0
meu	mew	function	my	portuguese	0.01	1.0	0.26	0	0	0
perto	peʁtu	function	near	portuguese	0.01	1.0	0.26	0	0	0
não	nãw	function	no	portuguese	0.01	1.0	0.26	0	0	0
não	nãw	function	not	portuguese	0.01	1.0	0.26	0	0	0
agora	agɔɾa	function	now	portuguese	0.01	1.0	0.26	0	0	0
de	dʒi	function	of	portuguese	0.0	0.39	0.1	0	0	0
desligado	dezliɡadu	adjective	off	portuguese	0.47	1.0	0.6	1	1	0
em	ẽ	function	on	portuguese	0.06	1.0	0.29	0	0	0
um	ũ	adjective	one	portuguese	0.13	1.0	0.35	0	0	0
só	sɔ	adjective	only	portuguese	0.48	1.0	0.61	1	1	0
ou	ow	function	or	portuguese	0.01	1.0	0.26	0	0	0
outro	otʁu	adjective	other	portuguese	0.08	1.0	0.31	0	0	0
nosso	nɔsu	function	our	portuguese	0.01	1.0	0.26	0	0	0
fora	fɔɾa	function	out	portuguese	0.01	1.0	0.26	0	0	0
sobre	sobɾi	function	over	portuguese	0.01	1.0	0.26	0	0	0
próprio	pɾopɾju	verb	own	portuguese	0.08	1.0	0.31	0	0	0
puxar	puʃaʁ	verb	pull	portuguese	0.02	1.0	0.27	0	0	0
pôr	poɾ	verb	put	portuguese	0.0	1.0	0.25	0	0	0
vermelho	veʁmeʎu	adjective	red	portuguese	0.15	1.0	0.36	0	0	0
direito	dʒiɾeitu	adjective	right	portuguese	0.37	1.0	0.52	0	1	0
dizer	dʒizeʁ	verb	say	portuguese	0.03	1.0	0.27	0	0	0
ver	veʁ	verb	see	portuguese	0.02	1.0	0.27	0	0	0
parecer	paɾeseʁ	verb	seem	portuguese	0.04	1.0	0.28	0	0	0
vender	vẽdeʁ	verb	sell	portuguese	0.02	1.0	0.27	0	0	0
enviar	ẽviaʁ	verb	send	portuguese	0.04	1.0	0.28	0	0	0
estabelecer	istabeɫeseʁ	verb	set	portuguese	0.16	1.0	0.37	0	0	0
ela	ɛla	function	she	portuguese	0.01	1.0	0.26	0	0	0
mostrar	moʃtɾaʁ	verb	show	portuguese	0.05	1.0	0.29	0	0	0
fechar	feʃaʁ	verb	shut	portuguese	0.03	1.0	0.27	0	0	0
